raw_pred,prob
-0.941247498304244,0.280648422628409
-3.27591354277078,0.0364068035324415
-1.25570616610872,0.221713937317886
-2.13315341378551,0.105915999013292
2.97776486624505,0.951559448803375
-0.153594569376125,0.461676669455197
-1.23082166177465,0.226037648058729
-2.82475402686197,0.0560010810018762
-4.16244693156744,0.0153307235983291
-1.62430999218224,0.164611326976558
-2.719555633942,0.0618292373129605
-3.54762059751616,0.0279872302721384
-0.250786301825943,0.437629972906888
-0.733042400318404,0.324527449001431
-1.81703145548591,0.13979045616627
-5.94122670482617,0.0026219104213358
-4.9557184243812,0.00699376139387952
-1.39996104901842,0.197822292446689
-1.9214574664695,0.127699128012741
-0.768032919471483,0.316904778814746
-3.3303723932649,0.0345438086191313
-2.40009601522912,0.0831653751457357
0.738739390728991,0.676720134216161
-0.701952134373483,0.331379556705042
-3.42486046626349,0.0315274829289647
-1.39413261668102,0.198748827618696
-0.4310908873167,0.393865867858312
-3.69540936461048,0.0242353439535237
-0.819336516989617,0.305904517067011
-2.6502523894388,0.0659734553083036
-4.59190226684369,0.0100319043479543
-3.39731869230664,0.0323793673490904
-3.01951967614664,0.0465517889116776
1.12238295842206,0.754430463193977
-5.77382438411655,0.00309822034720798
-3.61508849770712,0.0262091363042148
-0.766934162932137,0.317142681225736
-3.50945511913195,0.0290443979815952
-3.56024166325708,0.0276459252794122
1.20171666736104,0.768830028296023
-3.78457495695124,0.0222138513123132
-1.53142738500041,0.177784938308252
-2.67364025384311,0.0645468194308024
-0.332294834195218,0.417682359636908
0.942512988468241,0.71960698977514
-1.23082166177465,0.226037648058729
-4.04538015271726,0.0172019627524781
-3.36148236546497,0.0335211651283128
0.76984936292906,0.683488307012044
0.941216177094964,0.719345254049398
-3.78912726516662,0.0221151881403323
-5.33197804243979,0.00481123778846418
-0.359742440172725,0.411021915342144
-0.888611967573896,0.291396351631506
-4.03800704276717,0.0173270576931416
-2.94967961691398,0.0497516559419347
1.42953775435876,0.806829282324318
-2.58321678613512,0.0702264013583628
-2.27818691614061,0.0929456956338981
2.07637591574335,0.888585749857355
-3.49802171885694,0.0293685712752192
-4.51252182779999,0.0108517074309437
-5.87840795761986,0.0027914243735109
-2.34843574006414,0.0871901884871313
-4.08037067187034,0.0166202967380555
-4.0110899662299,0.0177913746389746
-2.92710091106239,0.0508300133149396
0.160386568440534,0.540010909302788
-0.888611967573896,0.291396351631506
-5.40519488632515,0.00447308030780519
-6.01744285688754,0.00242997141402733
-0.857501995373827,0.297861514487449
-3.36572809709013,0.0333838861456271
-2.32606997110617,0.0889867490482771
-4.02098943826136,0.0176192062041629
-0.341253533713577,0.415505010910411
-1.78165370636162,0.144099054949208
-0.223830856608533,0.444274745919886
-3.13117431193676,0.041839504776095
-2.45319905693936,0.0792049228568101
-3.67706734228906,0.0246729020288537
-5.21973240583787,0.00537967881056837
1.18691977352602,0.766189715608796
-3.22750712659736,0.0381436020459851
-4.83177733744637,0.00790928363816205
0.382963173183946,0.594587585010805
-0.521915398884208,0.372404458553629
-0.670842162173414,0.338308292253392
-2.13480166076346,0.105760015004727
-0.829509580051364,0.303748776879949
-2.06258618960955,0.112786781352194
-2.09955596246359,0.109139986784672
-1.5348304019656,0.177288039283257
-0.146041273180647,0.463554434771065
-1.26176184347379,0.220670749780906
-2.94881228592228,0.0497926762701546
-4.73310586636742,0.00872235089263562
2.85708113761071,0.945683563659134
-0.131244822219115,0.467235811765936
-4.97200984232639,0.006881523909358
0.727305990453985,0.674213812554357
-3.23820063306308,0.037753203387279
-0.868210101671809,0.295626879052927
-2.27565612642885,0.0931592783112284
-2.97638744101182,0.0485040818290852
2.02041776811104,0.88292420032864
-5.43450845010671,0.00434442294751678
-3.07980956169949,0.0439478162341378
-4.1002269871673,0.0162988596396385
-0.76417207877362,0.317741148898427
0.964270290035492,0.723975973187947
0.186133001077845,0.546399366808934
0.350105777100148,0.586643229353532
-4.03443884452395,0.0173879175534705
-3.16018466369089,0.0406918444248224
-3.13394982342607,0.0417283787877573
-3.26815244886476,0.0366800549544633
-2.42986295701051,0.080923659205273
0.737085861466153,0.676358285975061
-0.119004378553915,0.470283967062433
-3.26983220641237,0.0366207475163686
-3.2537118508518,0.0371937360378308
-0.392219821210612,0.403183038345768
-5.59668140881819,0.00369644142572921
-2.66968986711336,0.0647857565764731
-1.88265988810296,0.132083651942972
1.25686777160316,0.778486440890779
-3.16894034257915,0.0403514287591608
0.218725965887662,0.55446452773454
-0.505509946223308,0.376246687361992
-3.19855939451453,0.0392199713347067
-1.83368860582129,0.137799441340444
-0.703243907965166,0.331093404486228
-0.683463227914335,0.335488784847231
-0.928774807271667,0.283173345644555
-3.85134720956675,0.0208088762272911
-0.692530728866304,0.333470336670238
-3.93006876666082,0.0192639333915155
-3.98316020831712,0.0182860731622185
0.334309752128096,0.582807634933787
0.76984936292906,0.683488307012044
-3.22670264806749,0.0381731282603918
-1.98221715479528,0.121082686278627
-0.532136247514492,0.370018780185556
-2.72484232345063,0.0615232850207134
-2.41065568446428,0.082363747949289
1.0576002066357,0.742231674643569
-3.51651062531609,0.0288460866925397
-1.57930864307192,0.170893417308323
-2.74538441802551,0.0603478508034871
-2.56136360705109,0.0716667676057359
-2.49238270454576,0.0763939089926422
-3.32524950920071,0.0347150675263789
-6.25368821970843,0.00191965514749264
-5.06410559607978,0.00627987456766475
-4.40697287542792,0.0120451742000635
-5.87140985378925,0.00281097245966153
-2.23136896121396,0.0969687006848349
-0.239563720401181,0.440393867780973
-0.39259482733009,0.40309280522193
-1.34463784614757,0.206748401028865
-1.10288920997729,0.249198934998615
-4.32180170427466,0.0131020012418786
-0.470954870213052,0.384390263550246
-4.08205042941795,0.016592864955735
-3.2102708751503,0.038781035767505
-3.04300953351418,0.0455202331523816
-2.58687382553658,0.0699879912109999
-4.93896918717753,0.0071110480622334
-3.10643823133458,0.0428424640297526
0.0942860770873869,0.52355407248094
-3.95205023611705,0.0188530001274984
-2.06356327639988,0.112689045245714
-3.23704247666469,0.0377952993074881
0.407853950895877,0.600573185071572
-1.19971168957458,0.2315265092935
-3.1980736932628,0.0392382775118125
-1.3582570935246,0.20452371627552
-2.20447748251035,0.0993491296678787
-1.44859146717514,0.190218435243211
-1.22808875690574,0.226516113024244
-2.13791921764107,0.105465534753869
-0.823737357233348,0.304970899096814
1.12265399855784,0.754480674019624
-4.35351315607084,0.0126982295943059
1.87442881832753,0.866969897459408
-0.956079867764861,0.277663756757828
-2.11562691566932,0.10758722002683
-2.16177590686373,0.103235925190399
-2.45475877250403,0.0790912450884545
-0.192579213713611,0.45200344134244
0.55042602826574,0.63423442717514
-1.620303347143,0.165163039161017
-3.08674057145517,0.0436575188801098
-1.16860171737452,0.237107823421853
-0.258651429666499,0.435695245504214
-0.546402273373138,0.366699511170363
-1.16680556185522,0.23743287927129
-4.07649012491733,0.0166838397527168
-3.30900307565357,0.0352636189592273
-0.212061523767839,0.44718240519668
-3.7086831891268,0.023923419109672
-3.59135163545715,0.026821815274525
-4.65591423662182,0.00941572075865303
-0.569751151667188,0.361294247287827
-3.6098405419163,0.0263434093259977
-4.26703050507075,0.0138294285868142
-1.32415157837486,0.210128408263591
-1.77789657122774,0.144563059303343
-2.21855511004416,0.0980965647415453
-3.26497618177513,0.0367924524850112
-1.23082166177465,0.226037648058729
1.81913624143061,0.860462450578562
-2.40009601522912,0.0831653751457357
-1.11162972876521,0.247567181602818
-3.0559429479649,0.0449615917980511
-3.3728197574299,0.0331557982229824
-2.66672314846625,0.0649657380466587
0.614299501928715,0.648920951640544
-0.631971096067326,0.347063732200034
-1.19233857962449,0.232840943597614
-5.71897754966651,0.00327232270745952
-1.00255785759924,0.268438813365325
1.21315006763604,0.770855842587116
-5.71897754966651,0.00327232270745952
-1.78237592098692,0.144010003850287
1.93969558327788,0.874318696308324
0.0410248322056089,0.510254769828779
-2.82802141626179,0.0558286009654146
-1.13749174517445,0.242781177197297
-0.720662636288509,0.327247082596669
-5.39394122942205,0.00452347413954042
-2.33721503203196,0.0880873692102056
-0.822511476220749,0.305230803416485
0.370299402418213,0.591531322630987
-3.33148830741011,0.0345066116109225
1.86248665729588,0.865586525004818
0.240979835527889,0.559955100183613
-0.946951365021024,0.279498340195553
-5.55157522895689,0.00386633188626121
1.531593638308,0.82223936287512
-1.92026923921327,0.127831545658492
-0.76417207877362,0.317741148898427
-3.0074068625162,0.0470923753309358
-3.79650037511671,0.0219562970507548
-3.29797874728884,0.0356405952548314
-1.45683471301642,0.188951925059215
-0.145635000994804,0.463655464669164
-4.39535094082404,0.0121842634510078
-1.73360940601286,0.15012647918303
-4.40311203473006,0.0120912052054012
-0.80790311671461,0.308337508722777
-0.310143561513508,0.423079697517817
-2.58414683088113,0.0701656986763153
-2.34843574006414,0.0871901884871313
-1.81894441492885,0.139560583012443
0.462924953234903,0.613707826560193
-0.240162523207351,0.440246299831982
-0.701952134373483,0.331379556705042
-0.663786655989272,0.339889505490985
-0.0319095757089207,0.492023282899704
-3.51703222646531,0.0288314781536187
0.726911954955419,0.674127256894775
0.577655453512799,0.640527747979986
-2.92465908088801,0.0509479519385005
-3.63323535877798,0.0257499487808294
0.0201231131417462,0.505030608528831
-3.19855939451453,0.0392199713347067
-2.24454615422878,0.0958209417590326
-2.55010995014798,0.0724190991600126
-3.79650037511671,0.0219562970507548
-4.63628044760383,0.00960062141290704
0.645409474128784,0.655975253839733
-2.56076480424492,0.0717066165604316
-3.41106153786904,0.03195154711909
-0.434583450313784,0.393032378729393
-2.65029137554906,0.0659710529874707
-3.04792695053435,0.0453070573707347
-0.907081167777897,0.287597491746293
-2.98078958911405,0.0483013197009281
1.40757099474248,0.803382543036839
0.838615194242842,0.698173479771514
0.433434884661692,0.606693588191076
-2.94100893790281,0.050163178669343
0.326017426181815,0.580790040936194
-2.49420324611473,0.0762655544612034
-0.679582680961325,0.336354450244771
-4.22162452207434,0.0144625507850817
-3.07948728847777,0.0439613589868695
-4.75772929903155,0.00851200517666148
-1.09225499123564,0.251193886720903
-0.630565021538309,0.347382431929883
-5.07017053540723,0.00624213979937802
-1.98690861906882,0.120584299703373
-1.1733690501489,0.236246552601685
-2.35566256196625,0.0866167330426129
0.316850257746779,0.578556444622436
0.89723226015687,0.71038039932703
-0.68227556244842,0.335753610018454
-1.09659941802462,0.250377603134728
1.34860611147657,0.793901651054087
-2.94191852300796,0.0501198575471382
-0.919721939773965,0.285014554374276
-5.58236218982611,0.00374955246240024
-1.72871731379311,0.150751722914926
-7.1423098342276,0.000790298018765326
-2.17336751031028,0.102167719389147
-4.35697196679964,0.0126549395454729
-3.16987919210102,0.0403150891945216
-3.54374005056315,0.0280929900428889
0.639357588559808,0.65460822818911
0.121314061840315,0.530291374466282
0.919164110174192,0.714871756776823
-1.45857926951594,0.188684718419387
-4.56079229464362,0.0103456224028365
-1.56492875857326,0.17294053947025
-3.19794897273036,0.0392429795758579
-1.28133436873977,0.217323170104435
-3.79650037511671,0.0219562970507548
-3.55286855330699,0.0278448182662535
-0.701952134373483,0.331379556705042
-5.4673252846934,0.00420475645162574
-1.86651173324028,0.133945860258798
-3.54930035506377,0.0279415704527414
0.933992359395479,0.717884546246969
-3.79093770074121,0.0220760693231048
-1.54390297571845,0.175968613083774
-3.55286855330699,0.0278448182662535
-0.00856069741487126,0.497859838716506
-4.23809187148665,0.014229702312484
-0.200692654295093,0.449994565194814
-1.07527180077431,0.254401826843433
-0.713385534648489,0.328851192824088
-3.99412609761224,0.0180902532531171
-1.726391090342,0.151049781180184
1.11982015103584,0.753955354788942
-0.950831911974034,0.278717548538257
-5.1258039393307,0.00590634668171972
-1.55928229606624,0.173749656983624
-1.10675005067516,0.248477275918515
0.968332394559919,0.724786983900696
-5.59463889472269,0.00370397118153559
-0.0179133680476892,0.495521777738368
1.53201088354275,0.822300339987328
0.0903096526175934,0.522562080857435
-3.86784882226068,0.0204752869657086
-2.58639997597524,0.0700188402089117
-5.06798614303279,0.00625570459367892
-0.410320743713834,0.398835215320165
-0.593034433385246,0.355938917671806
-5.90951792981993,0.00270615153923346
-3.97243239576399,0.0184796540750702
-3.37238422444433,0.0331697627214565
0.431520215681312,0.606236623411493
-4.47057993492102,0.0113112704616227
-1.49103883134014,0.183765855717131
-4.38462312827091,0.0123140593367859
-2.90693224705563,0.0518119393327774
-2.48582902519254,0.0768576083643255
-0.803023438624562,0.309379147786301
-2.42719604149852,0.0811222329178449
-0.608622217773276,0.352373552696885
-1.24225506204966,0.22404370347723
-3.01504032638746,0.0467510079070809
-0.946878981589136,0.279512916932636
-5.40579368913132,0.00447041458693923
-1.2856684962247,0.216586865090343
-5.90446439584838,0.00271982449192608
-3.76539040291664,0.0226343892258393
-4.30202102422383,0.0133602509641184
-2.82284641697119,0.0561020121780616
-3.51430983591069,0.0289078035548346
0.326362863307533,0.580874143190942
-2.11480326023792,0.107666326568955
-2.52364351497633,0.0742172141321502
-0.0223927178068692,0.494402054462925
-0.496803394713922,0.378292176447675
-2.6442597303835,0.0663436905672341
-3.00026216365584,0.0474140309044287
-2.04082858106054,0.114982387542635
0.639320037954679,0.654599738087097
-1.70249943381279,0.154139106517196
-0.0878944063538464,0.478040533778774
-2.74308302371528,0.0604784857614364
-3.03137213585591,0.046028539127102
-4.45593891697411,0.0114761827176757
-0.496803394713922,0.378292176447675
-1.99250260958844,0.119992350029347
-6.11619826558655,0.00220197044220457
0.74650048463501,0.678415694642151
-4.86931097636548,0.0076201418056483
-3.2961031638262,0.0357051158771763
-3.42842866450671,0.0314187152769482
-0.50753120726705,0.375772446263279
-1.82170763996241,0.139229095845644
-0.446073654551784,0.390294694366791
0.443041658201789,0.608983557872951
-2.09955596246359,0.109139986784672
-2.98393035418739,0.0481571487137756
1.63947451206082,0.837463421505007
-3.73477252279827,0.0233217123936762
-4.01427018051719,0.0177358860379839
-1.66449952048033,0.159158914139428
-1.26193163397472,0.220641551415523
-3.30332271138974,0.0354573764716051
-0.150713153560154,0.462392870129397
-1.92883057641959,0.126880074127419
-2.89898724076819,0.0522036500949366
-3.4552002660211,0.0306141541621688
-6.45432195157978,0.00157123330946821
-3.81574453856877,0.021546823299809
-0.981941884174103,0.272506641368541
-1.9246713873155,0.127341550911798
-3.70558456678533,0.0239958821543067
-3.49802171885694,0.0293685712752192
-2.98428215211113,0.0481410255503317
-3.88983029171692,0.0200390414049024
-3.09160827637257,0.0434547355551317
-1.72240724155682,0.151561355524665
-1.88802127081832,0.131470247540058
-5.48080587836394,0.0041486877655631
-3.88983029171692,0.0200390414049024
-0.668800339699265,0.338765516831651
-0.0612637839129574,0.484688842607235
2.32650240187249,0.911048301065421
-2.07193855326061,0.111854312050969
-1.68768888982592,0.156080015441788
-2.14305481539168,0.104982010102874
-3.9650592858139,0.0186138645768141
-2.66563834840526,0.0650316655398607
-0.866630498117664,0.295955908623418
-1.86226778830959,0.134438941671734
-1.34557278099067,0.206595110481614
-4.19736181547439,0.0148124816713388
-1.51533178968377,0.180149966003049
-3.19803779336531,0.0392396309113345
-1.06789869082422,0.255802900421909
-1.1076409502021,0.248310949901595
-0.308750748490902,0.42341969624179
-2.04890172767326,0.114163402635269
-0.0883140275784259,0.477935831787932
-1.32970136856118,0.209208766644897
3.31346017506838,0.964887698305865
-0.0554226412722037,0.486147885259916
-2.80107543269385,0.0572660892023648
-1.19788836981081,0.231851076754853
-4.0068970705671,0.0178647931603528
-0.710692653161394,0.329445807231013
-3.08463338073769,0.0437455819864354
-1.04416182857424,0.26034776490073
0.711509965481932,0.670734721094537
0.0907223548354497,0.522665045366663
-1.78237592098692,0.144010003850287
1.3993926556017,0.802087494486782
-0.758901648487154,0.318884777697297
-7.06945762111976,0.000849971316904851
-0.279033589313439,0.430690720422456
0.450884438896583,0.610849496632703
-0.779694266585659,0.314385782352719
-2.20895683226953,0.0989490411578054
-1.5817318513815,0.170550349454472
-1.78297472379309,0.143936204489983
0.0320661326872493,0.508015846334524
-0.701952134373483,0.331379556705042
-1.53835318553212,0.176774800677582
-0.784403400190064,0.313371629353191
-0.41970974324847,0.396586208112391
1.07839871662571,0.746190835735488
-3.38521922771494,0.0327606073852449
-0.741203822555293,0.322740957023037
-3.48128958105762,0.0298493130376153
-2.62746409840423,0.0673916573151195
-1.46595237946604,0.18755861206007
0.0361258612218497,0.509030483203191
-3.37541473593831,0.0330727130173409
-4.15840388012634,0.0153918760071576
-0.919721939773965,0.285014554374276
-2.716704215612,0.0619948445747777
0.781491003788089,0.686001370392263
-0.286643844988962,0.428825707192475
-0.975850033501397,0.273716003359599
-0.789995341287762,0.312169669733891
1.6785844436447,0.842716997123327
-4.14201639456611,0.0156422102253887
-5.49672839450685,0.00408342094333398
-2.27012020034736,0.0936280113208162
-2.65120096065421,0.0659150275002085
-1.2087127051533,0.229928902194884
0.427639668728302,0.605309902496952
2.42634670385013,0.918814433722758
-2.53413418180403,0.0734996225829092
0.456604532175198,0.612208368347633
-2.31933109505065,0.0895345722467054
-5.72137276089119,0.00326451973898175
-0.745683172314473,0.3217626426168
-2.19898876540422,0.0998413350809345
-1.7644585219502,0.146232820323709
-4.86619341948787,0.00764375323027349
-1.00567874642408,0.267826378127646
-1.41010838502497,0.196216961764907
-4.03465234016413,0.0173842702329014
-3.35054105727165,0.0338774510126794
-0.241537665127662,0.439907452199017
-0.5308800855611,0.370311645449883
-1.43134984426888,0.192888449987163
0.870940373435286,0.704941332468037
-4.55829849287628,0.0103711866211629
-6.56761904449035,0.00140316736073257
2.63107582228511,0.932834985242943
0.0512330853418149,0.512805470443765
-0.103101568666155,0.474247416147322
-2.02512096969982,0.116590509047443
-2.99250106974982,0.0477658018622492
-2.37954571226421,0.0847457954334472
-0.539346767188997,0.368339553944371
-0.888611967573896,0.291396351631506
-2.9623006826549,0.0491583563955366
-4.57463766407436,0.0102048221319231
-0.0914599278071258,0.477150943369293
-4.5568657402111,0.0103859021780884
-5.98189417935077,0.00251768603322164
1.25125814366673,0.777517575880434
-3.57925217086545,0.0271394550827967
-2.32186503029217,0.0893282253080169
-1.77909417684008,0.144415020940533
-2.50491904112953,0.0755140556213102
-2.35986914033915,0.0862845108468395
-0.794285954246368,0.311249133597945
2.14187760429033,0.894907326767063
-4.31114952696767,0.0132404542843006
0.396529696528233,0.597853597602927
1.51578383876144,0.819916790164253
-1.07527180077431,0.254401826843433
-3.85872031951685,0.0206591723217068
-3.6574521268103,0.0251493524930179
-4.90258097524539,0.00737262902614229
-2.61473096062049,0.0681963570884177
-2.82181700489336,0.056156549174672
0.180768728087475,0.545069519502732
-0.227521751211283,0.4433636720391
-2.3041870125148,0.0907767875967697
-0.867005504237142,0.295877776074482
-0.383479302422701,0.405288006466694
-2.31029932068236,0.0902735602031584
-3.66080682941333,0.0250672365965762
-3.98316020831712,0.0182860731622185
-4.20603644168321,0.0146864235723696
-1.02448525664918,0.264154648178421
0.315936429440879,0.57833361090444
-0.861721606911176,0.296979778174299
-3.2464742342073,0.0374537876475624
0.800959335129129,0.690179654805473
0.294907453981746,0.573197132173579
-2.57632307956542,0.070677859304492
-4.9918065482059,0.00674754220623267
-2.12096964037146,0.107075327647535
-0.78364041011466,0.313535825187034
-3.21855357020554,0.038473457936275
-4.86626905473401,0.00764317953361873
-2.2935889056141,0.0916553187479801
-4.02668042740787,0.0175209721228955
-1.92384173742401,0.127433774828556
-0.875876600895642,0.294032976618017
-4.01666535424988,0.0176942071029572
-2.92551532149412,0.0509065666867079
0.533706234841361,0.630347116782457
-0.757116572589479,0.319272616607217
-4.1002269871673,0.0162988596396385
0.340544865883308,0.584322871298366
-2.47477692211646,0.0776454371360657
-2.2574794283513,0.0947062544939151
-4.50239821899903,0.0109609135703522
-1.95202950666658,0.12433222971701
-0.138092087819233,0.465531734810245
-1.99789154445276,0.119424474130403
-3.85872031951685,0.0206591723217068
-4.58948410032249,0.0100559482771971
-0.403473478113715,0.40047808625773
-4.83865164553102,0.00785552488610325
-2.34461930249457,0.087494410268436
-1.16898970133044,0.237037649053595
-2.94967961691398,0.0497516559419347
-0.430104100554604,0.394101473591025
0.370299402418213,0.591531322630987
-3.20593250446462,0.0389430814917875
-2.74236541845508,0.0605192735568891
-3.11260258786441,0.0425903934934463
-0.425224422464555,0.395267270086787
-3.93006876666082,0.0192639333915155
-2.42052758261409,0.0816206997922429
-0.22754145746643,0.443358808691977
0.100705706208876,0.525155170589321
-0.989683271824975,0.27097464193468
-2.09271836847619,0.109806574336488
-0.692784965938447,0.333413830330096
-4.55478134877739,0.0104073475048526
-0.608622217773276,0.352373552696885
-3.07411950571425,0.0441875132929207
0.789525934854122,0.687729530540498
-2.16526846986081,0.102913037515226
-0.0301538117128886,0.49246211821619
-1.35526155057493,0.205011503820293
1.04983911272968,0.740744003213461
2.58240862665475,0.929720811816719
1.8121381376,0.859620089029104
-1.09583642794921,0.250520834991705
-1.00948365813095,0.26708091185348
-2.70835269263542,0.0624822782321606
-3.04300953351418,0.0455202331523816
0.490154378481962,0.620142799293902
-0.390852412372794,0.403512116630437
-3.94110892792374,0.0190564567243389
-2.92171040978725,0.0510907157758375
-3.50190226580995,0.0292581539720488
1.9162092007272,0.8717151136625
-4.83685549001172,0.00786953617279869
-3.30094217861244,0.0355388811460545
-2.925942754664,0.0508859191791818
-6.24609131307165,0.00193426580781433
-1.62930076074323,0.163926172508725
-0.745683172314473,0.3217626426168
2.59873105776709,0.930779868028866
-0.542691529645606,0.367561686301938
-1.894575366122,0.130723668726667
-3.31158697099414,0.035175820071735
0.583189529728647,0.641800986395553
0.0670566518403278,0.516757883979811
-2.89462323402141,0.0524199967312425
-3.46691174665687,0.0302684974935353
1.98233803543144,0.878930177451244
-3.90566453223565,0.0197304485484191
-2.2400668044696,0.0962097326768926
-3.26892262130722,0.0366528509060457
0.0319702551704655,0.507991883097423
-0.176744973194873,0.455928425551258
-0.181823125760223,0.454669035284983
-3.3198817264372,0.0348953914945693
-4.13618495802962,0.0157322540267649
-3.35838801678309,0.0336215591126716
-3.08149261566435,0.0438771546097123
-2.56661929592441,0.0713178894434738
-0.826392023173758,0.304408497921325
-1.65968543896627,0.15980422753898
-2.82832222510519,0.0558127469177546
-1.35526155057493,0.205011503820293
0.101312524269096,0.525306488806005
0.98138405457433,0.727382756681302
-3.88547221477609,0.0201248022968314
-2.59490627266503,0.0694669643133503
-4.04538015271726,0.0172019627524781
-4.48183359182413,0.011186106814869
-2.17784686006946,0.101757562578174
-1.00599635019003,0.267764102079874
-4.69938990158442,0.00901874972065213
-4.77917425188901,0.00833291387890425
1.90125420148874,0.870033410644984
-2.15344140545311,0.104010074402609
-3.3303723932649,0.0345438086191313
-3.711101355648,0.0238670172468486
-2.49342593182933,0.0763203336084264
-1.11539000094476,0.246867391930579
-3.351014906833,0.0338619454508755
-1.26093250283768,0.220813408817853
-0.666753374636382,0.339224195272935
-0.417434359930964,0.397130847976363
1.44968334740829,0.80994969605958
-5.76369269757966,0.00312967136045055
1.47304600027685,0.813519921647503
-2.68182523160255,0.0640543641019099
-0.480471585245469,0.382140773427488
-4.6062734806244,0.00989018039143745
-3.38186452511191,0.0328670758047261
-0.652353255714266,0.342459432640168
-0.23530255137245,0.441444285777216
-2.44016468694755,0.0801607681379057
-3.02452062705504,0.0463303257739379
-3.59135163545715,0.026821815274525
-3.38430964260979,0.0327894419793577
-0.84708653153049,0.300044380935539
-4.2010808519481,0.014758307320361
-1.80095899542541,0.141734367110353
-5.24904622251864,0.00522508087975868
-2.3042011343953,0.0907756220348588
0.260526362517515,0.564765678963636
-2.04470912801355,0.114588087114852
-2.28621579566401,0.0922710151558017
-2.58450166649489,0.0701425518538291
0.0320661326872493,0.508015846334524
-1.40009755506774,0.197800631381852
1.26261577916706,0.779476070925139
-2.4338061613732,0.0806308675183365
-0.80384338818001,0.309203981726273
-0.542691529645606,0.367561686301938
-1.10281357473116,0.249213086532795
-1.24225506204966,0.22404370347723
-0.78902723096333,0.312377579947469
-3.81688253476365,0.0215228444878826
-1.386371522775,0.199987654420971
-0.114525028794735,0.471399995732365
-4.61700129317753,0.00978568018229681
0.497370227335161,0.621841126132763
-6.02718351147628,0.00240647349024661
-3.93237366419199,0.0192204355613821
-4.22109867772436,0.0144700477612012
-2.16017493714693,0.103384234370798
-1.00677635109569,0.267611197747372
-3.13633945011439,0.0416329290679961
-3.03573350850804,0.0458374103608462
0.479846187153413,0.617711553447603
1.00842486079372,0.732711778839878
-2.62746409840423,0.0673916573151195
0.538784387406711,0.63152958998169
-4.03800704276717,0.0173270576931416
1.65603352710827,0.839704832427951
1.36869992863639,0.797170026272605
-2.80434157665488,0.0570900156842788
-2.29978231900829,0.0911409908650027
-0.0341302361826821,0.491468269136844
0.0213383201341207,0.505334377629261
-3.29926242106483,0.0355965012364437
0.273991859771974,0.56807263702156
-4.18565428203627,0.0149843046020619
-2.78325110513001,0.0582359938059444
-2.88745967251384,0.0527769691885911
-4.75830373614313,0.00850715855386905
-3.85290639633781,0.0207771301706245
-1.72434865221232,0.151311877377313
-3.59470633806018,0.0267343883279359
-3.54353677062496,0.0280985408848393
-1.29304160617479,0.215338432376377
-5.27567684495953,0.00508846887452661
-2.49420324611473,0.0762655544612034
-0.457789772651602,0.387510282012503
-5.04318823334568,0.0064117653372494
-0.875971195577828,0.294013341264886
-2.16914901681382,0.102555329522222
-2.63817941090752,0.0667213135054583
-2.1149453454665,0.107652676592625
-2.91856964471391,0.0512431963540474
1.15093012323591,0.759680766746655
-3.20709066086301,0.0388997588687015
-2.71818720822175,0.0619086623502087
-1.17871737808274,0.235282893436085
-4.34128007428584,0.0128525133444022
-0.683463227914335,0.335488784847231
-2.19655818543279,0.100059991260165
-1.77341722146856,0.145117878630107
-4.97369133902848,0.00687004180090647
-4.71423633783255,0.00888702361853502
-1.91250814530725,0.128699337200497
-3.59971245712406,0.0266044389584819
-4.70056314150217,0.00900827003019048
2.17675896253788,0.898142957276475
-1.48358198632821,0.184886990952006
-2.40177982543275,0.0830370765567334
-5.09172300528277,0.00610985886117494
-2.74483649914164,0.060378928570641
-1.36487163108617,0.20344967531437
-3.07391550833098,0.0441961299188865
-2.40437831659562,0.0828394366982079
-3.88693453285342,0.0200959859111261
0.449335017759514,0.610481116836021
-2.68744653060489,0.0637181840641955
0.883581145431354,0.707563772381391
-3.1471830410119,0.0412024178296971
0.435012778678396,0.607070036250798
-3.64619846990719,0.0254267362100515
-0.30138333647045,0.425219349964834
2.07016914533924,0.887969789031351
-1.14673842770801,0.241085326690404
0.125396049287456,0.531307998713376
-4.61700129317753,0.00978568018229681
-2.92762251221161,0.0508048538725005
-0.335053083925651,0.417011640353135
1.71745550975079,0.847800799533657
-3.89829142228556,0.0198735591503323
0.0408450888337056,0.510209852805
0.178759891127751,0.544571345800373
-0.76417207877362,0.317741148898427
-0.914842261683916,0.286009983604484
-0.950831911974034,0.278717548538257
-1.10638177297438,0.248546053110897
-4.0842315125682,0.0165573125391125
-2.57597196655722,0.0707009247611439
-1.91620546205036,0.128285304426364
-3.36105493229509,0.0335350156544129
-2.58675584842953,0.0699956706918196
-3.11687111877335,0.0424166773869957
0.832069307329197,0.696792296111043
2.40226317883177,0.916999719482729
-1.98248918361341,0.121053739501596
-2.97455447535883,0.0485887458681456
1.90453030664328,0.870403408268942
-5.15495331584303,0.00573763899419011
-0.981941884174103,0.272506641368541
0.0697219918009629,0.517423440350018
0.923745694666566,0.71580470165855
-1.11162972876521,0.247567181602818
-4.25815773522614,0.0139509604311802
-2.34843574006414,0.0871901884871313
-2.41065568446428,0.082363747949289
0.765130849443557,0.682466658718901
-4.92731614326767,0.0071937985117772
-1.53316115873228,0.177531641245631
-1.97206947656932,0.122166778308544
-3.44964714388754,0.030779384022823
-1.34788844062484,0.206215800324831
-6.08418279546934,0.00227344533592658
-2.75352613400725,0.0598878160034404
